row_id,microbusiness_density
53067_2023-02-01,5.9538736
53067_2023-03-01,5.9544663
53067_2023-04-01,5.935701
53067_2023-05-01,5.973985
53067_2023-06-01,5.974009
53069_2022-11-01,3.1702266
53069_2022-12-01,3.1702266
53069_2023-01-01,3.0872445
53069_2023-02-01,3.08702
53069_2023-03-01,3.0865483
53069_2023-04-01,3.0868585
53069_2023-05-01,3.086852
53069_2023-06-01,3.1138477
53071_2022-11-01,4.846257
53071_2022-12-01,4.846257
53071_2023-01-01,4.860117
53071_2023-02-01,4.8595605
53071_2023-03-01,4.8595495
53071_2023-04-01,4.860331
53071_2023-05-01,4.8599405
53071_2023-06-01,4.876432
53073_2022-11-01,12.517257
53073_2022-12-01,12.517257
53073_2023-01-01,12.402131
53073_2023-02-01,12.401708
53073_2023-03-01,12.459542
53073_2023-04-01,12.587795
53073_2023-05-01,12.587555
53073_2023-06-01,12.58758
53075_2022-11-01,3.6960857
53075_2022-12-01,3.6955402
53075_2023-01-01,3.5866368
53075_2023-02-01,3.5864127
53075_2023-03-01,3.5871053
53075_2023-04-01,3.6999495
53075_2023-05-01,3.6997826
53075_2023-06-01,3.7001376
53077_2022-11-01,2.9083898
53077_2022-12-01,2.9083898
53077_2023-01-01,2.9009879
53077_2023-02-01,2.9008863
53077_2023-03-01,2.9012845
53077_2023-04-01,2.9017835
53077_2023-05-01,2.9017062
53077_2023-06-01,2.9223282
54001_2022-11-01,0.91034234
54001_2022-12-01,0.91034234
54001_2023-01-01,0.9322447
54001_2023-02-01,0.9319254
54001_2023-03-01,0.92418224
54001_2023-04-01,0.92424446
54001_2023-05-01,0.9248151
54001_2023-06-01,0.9248681
54003_2022-11-01,3.0578766
54003_2022-12-01,3.0578766
54003_2023-01-01,2.9533358
54003_2023-02-01,2.9511042
54003_2023-03-01,2.9792984
54003_2023-04-01,2.983876
54003_2023-05-01,3.0521786
54003_2023-06-01,3.0522947
54005_2022-11-01,0.47788578
54005_2022-12-01,0.47788578
54005_2023-01-01,0.47096595
54005_2023-02-01,0.47094014
54005_2023-03-01,0.47096515
54005_2023-04-01,0.4712694
54005_2023-05-01,0.48073724
54005_2023-06-01,0.47670525
54007_2022-11-01,0.8619266
54007_2022-12-01,0.8619266
54007_2023-01-01,0.8351639
54007_2023-02-01,0.8348793
54007_2023-03-01,0.83486825
54007_2023-04-01,0.83512855
54007_2023-05-01,0.83514696
54007_2023-06-01,0.8354953
54009_2022-11-01,0.81540996
54009_2022-12-01,0.81540996
54009_2023-01-01,0.8274576
54009_2023-02-01,0.82739514
54009_2023-03-01,0.8273841
54009_2023-04-01,0.8276198
54009_2023-05-01,0.8276683
54009_2023-06-01,0.8277449
54011_2022-11-01,3.019944
54011_2022-12-01,3.019944
54011_2023-01-01,2.9084501
54011_2023-02-01,2.9496076
54011_2023-03-01,2.9577727
54011_2023-04-01,2.9576666
54011_2023-05-01,2.9577222
54011_2023-06-01,2.9579456
54013_2022-11-01,1.1102763
54013_2022-12-01,1.1102763
54013_2023-01-01,1.0436571
54013_2023-02-01,1.0763924
54013_2023-03-01,1.0609516
54013_2023-04-01,1.0760878
54013_2023-05-01,1.0761789
54013_2023-06-01,1.06076
54015_2022-11-01,0.697237
54015_2022-12-01,0.697237
54015_2023-01-01,0.79383934
54015_2023-02-01,0.7942048
54015_2023-03-01,0.80832326
54015_2023-04-01,0.8084703
54015_2023-05-01,0.79470843
54015_2023-06-01,0.8090878
54017_2022-11-01,0.41889235
54017_2022-12-01,0.41889235
54017_2023-01-01,0.404228
54017_2023-02-01,0.4052994
54017_2023-03-01,0.4053244
54017_2023-04-01,0.4055025
54017_2023-05-01,0.4055961
54017_2023-06-01,0.40569893
54019_2022-11-01,2.4823697
54019_2022-12-01,2.4822557
54019_2023-01-01,2.4677956
54019_2023-02-01,2.4676461
54019_2023-03-01,2.4519837
54019_2023-04-01,2.4514313
54019_2023-05-01,2.4562042
54019_2023-06-01,2.456259
54021_2022-11-01,0.4864197
54021_2022-12-01,0.4864197
54021_2023-01-01,0.47331706
54021_2023-02-01,0.48696956
54021_2023-03-01,0.50320137
54021_2023-04-01,0.50329524
54021_2023-05-01,0.5162962
54021_2023-06-01,0.51655763
54023_2022-11-01,0.78517604
54023_2022-12-01,0.78517604
54023_2023-01-01,0.7584927
54023_2023-02-01,0.7677151
54023_2023-03-01,0.73965734
54023_2023-04-01,0.7117498
54023_2023-05-01,0.7118913
54023_2023-06-01,0.7317553
54025_2022-11-01,2.691046
54025_2022-12-01,2.6699126
54025_2023-01-01,2.6823533
54025_2023-02-01,2.6864235
54025_2023-03-01,2.6860538
54025_2023-04-01,2.683203
54025_2023-05-01,2.6842105
54025_2023-06-01,2.722934
54027_2022-11-01,1.6500252
54027_2022-12-01,1.6498238
54027_2023-01-01,1.609167
54027_2023-02-01,1.6286076
54027_2023-03-01,1.6336946
54027_2023-04-01,1.6337513
54027_2023-05-01,1.6339359
54027_2023-06-01,1.6339359
54029_2022-11-01,3.305035
54029_2022-12-01,3.305035
54029_2023-01-01,3.2715247
54029_2023-02-01,3.2715304
54029_2023-03-01,3.2715437
54029_2023-04-01,3.272156
54029_2023-05-01,3.2723577
54029_2023-06-01,3.3056834
54031_2022-11-01,2.2553942
54031_2022-12-01,2.2559211
54031_2023-01-01,2.336576
54031_2023-02-01,2.127531
54031_2023-03-01,2.2265513
54031_2023-04-01,2.2282495
54031_2023-05-01,2.2290933
54031_2023-06-01,2.2462673
54033_2022-11-01,3.3399107
54033_2022-12-01,3.3399107
54033_2023-01-01,3.308553
54033_2023-02-01,3.3248324
54033_2023-03-01,3.3248363
54033_2023-04-01,3.3270836
54033_2023-05-01,3.3268642
54033_2023-06-01,3.350172
54035_2022-11-01,5.7943516
54035_2022-12-01,5.7943516
54035_2023-01-01,0.63716084
54035_2023-02-01,0.6371193
54035_2023-03-01,0.6371443
54035_2023-04-01,0.6373159
54035_2023-05-01,5.289436
54035_2023-06-01,5.32927
54037_2022-11-01,5.6304197
54037_2022-12-01,5.6304197
54037_2023-01-01,5.556784
54037_2023-02-01,5.5571656
54037_2023-03-01,5.5545907
54037_2023-04-01,5.554895
54037_2023-05-01,5.574875
54037_2023-06-01,5.592754
54039_2022-11-01,3.459212
54039_2022-12-01,3.459212
54039_2023-01-01,3.4288573
54039_2023-02-01,3.4289694
54039_2023-03-01,3.4291584
54039_2023-04-01,3.4157865
54039_2023-05-01,3.4196572
54039_2023-06-01,3.4482036
54041_2022-11-01,1.6133869
54041_2022-12-01,1.6133146
54041_2023-01-01,1.5975564
54041_2023-02-01,1.5976646
54041_2023-03-01,1.611602
54041_2023-04-01,1.5975254
54041_2023-05-01,1.5979041
54041_2023-06-01,1.5976702
54043_2022-11-01,0.708062
54043_2022-12-01,0.7084957
54043_2023-01-01,0.74468637
54043_2023-02-01,0.74453926
54043_2023-03-01,0.7445643
54043_2023-04-01,0.74403465
54043_2023-05-01,0.74406743
54043_2023-06-01,0.7457292
54045_2022-11-01,1.1053429
54045_2022-12-01,1.1053429
54045_2023-01-01,1.0790466
54045_2023-02-01,1.0856395
54045_2023-03-01,1.0768404
54045_2023-04-01,1.0827415
54045_2023-05-01,1.0866565
54045_2023-06-01,1.1019738
54047_2022-11-01,0.74493647
54047_2022-12-01,0.6702363
54047_2023-01-01,0.7233791
54047_2023-02-01,0.72317237
54047_2023-03-01,0.7108243
54047_2023-04-01,0.7168551
54047_2023-05-01,0.7111879
54047_2023-06-01,0.74427366
54049_2022-11-01,2.0741887
54049_2022-12-01,2.1104267
54049_2023-01-01,2.069928
54049_2023-02-01,2.0632172
54049_2023-03-01,2.0639431
54049_2023-04-01,2.0506318
54049_2023-05-01,2.0785065
54049_2023-06-01,2.0595858
54051_2022-11-01,1.2014908
54051_2022-12-01,1.2014908
54051_2023-01-01,1.1160711
54051_2023-02-01,1.1165849
54051_2023-03-01,1.1099615
54051_2023-04-01,1.1101309
54051_2023-05-01,1.2043642
54051_2023-06-01,1.2046403
54053_2022-11-01,1.4493946
54053_2022-12-01,1.4493946
54053_2023-01-01,1.411474
54053_2023-02-01,1.419315
54053_2023-03-01,1.4273939
54053_2023-04-01,1.4033418
54053_2023-05-01,1.4200401
54053_2023-06-01,1.4199831
54055_2022-11-01,1.7463672
54055_2022-12-01,1.7462531
54055_2023-01-01,1.7752037
54055_2023-02-01,1.7764913
54055_2023-03-01,1.750057
54055_2023-04-01,1.7416453
54055_2023-05-01,1.7406365
54055_2023-06-01,1.765317
54057_2022-11-01,1.2990727
54057_2022-12-01,1.2990727
54057_2023-01-01,1.2593186
54057_2023-02-01,1.259523
54057_2023-03-01,1.259529
54057_2023-04-01,1.259795
54057_2023-05-01,1.2597983
54057_2023-06-01,1.2653486
54059_2022-11-01,0.7322152
54059_2022-12-01,0.7322152
54059_2023-01-01,0.73673743
54059_2023-02-01,0.7403563
54059_2023-03-01,0.73597836
54059_2023-04-01,0.7372023
54059_2023-05-01,0.7387165
54059_2023-06-01,0.7387165
54061_2022-11-01,4.264653
54061_2022-12-01,4.264653
54061_2023-01-01,4.100716
54061_2023-02-01,4.120757
54061_2023-03-01,4.2630835
54061_2023-04-01,4.2638965
54061_2023-05-01,4.2634673
54061_2023-06-01,4.263692
54063_2022-11-01,1.1151136
54063_2022-12-01,1.1150745
54063_2023-01-01,1.0598638
54063_2023-02-01,1.0600414
54063_2023-03-01,1.0602064
54063_2023-04-01,1.0775747
54063_2023-05-01,1.0776087
54063_2023-06-01,1.0780495
54065_2022-11-01,2.945728
54065_2022-12-01,2.945728
54065_2023-01-01,2.9804397
54065_2023-02-01,2.9804902
54065_2023-03-01,2.9606311
54065_2023-04-01,2.960948
54065_2023-05-01,2.9603004
54065_2023-06-01,2.9602306
54067_2022-11-01,1.3658806
54067_2022-12-01,1.3658806
54067_2023-01-01,1.296432
54067_2023-02-01,1.3454145
54067_2023-03-01,1.3749424
54067_2023-04-01,1.361415
54067_2023-05-01,1.3615152
54067_2023-06-01,1.3853407
54069_2022-11-01,7.0426154
54069_2022-12-01,7.0426154
54069_2023-01-01,6.563561
54069_2023-02-01,6.5635443
54069_2023-03-01,6.5635333
54069_2023-04-01,6.523876
54069_2023-05-01,6.6529374
54069_2023-06-01,6.812874
54071_2022-11-01,2.6125114
54071_2022-12-01,2.6125114
54071_2023-01-01,2.6118472
54071_2023-02-01,2.5953996
54071_2023-03-01,2.5794082
54071_2023-04-01,2.6188679
54071_2023-05-01,2.6129844
54071_2023-06-01,2.6129844
54073_2022-11-01,0.8184683
54073_2022-12-01,0.8184683
54073_2023-01-01,0.9019929
54073_2023-02-01,0.9019648
54073_2023-03-01,0.91813385
54073_2023-04-01,0.91839343
54073_2023-05-01,0.8692875
54073_2023-06-01,0.8694361
54075_2022-11-01,3.0286047
54075_2022-12-01,3.0286047
54075_2023-01-01,2.884614
54075_2023-02-01,2.8849294
54075_2023-03-01,2.8849332
54075_2023-04-01,2.8856633
54075_2023-05-01,2.8858664
54075_2023-06-01,2.9285426
54077_2022-11-01,1.340535
54077_2022-12-01,1.340535
54077_2023-01-01,2.0880177
54077_2023-02-01,2.0854583
54077_2023-03-01,2.042169
54077_2023-04-01,2.017458
54077_2023-05-01,2.017533
54077_2023-06-01,2.2390614
54079_2022-11-01,2.608642
54079_2022-12-01,2.5926318
54079_2023-01-01,2.5887387
54079_2023-02-01,2.6070693
54079_2023-03-01,2.6064382
54079_2023-04-01,2.6069717
54079_2023-05-01,2.6066337
54079_2023-06-01,2.6068509
54081_2022-11-01,2.3415253
54081_2022-12-01,2.3415253
54081_2023-01-01,2.2126873
54081_2023-02-01,2.2126231
54081_2023-03-01,2.2338545
54081_2023-04-01,2.2744226
54081_2023-05-01,2.2744017
54081_2023-06-01,2.3403306
54083_2022-11-01,2.355938
54083_2022-12-01,2.3558202
54083_2023-01-01,2.337552
54083_2023-02-01,2.3380578
54083_2023-03-01,2.3381443
54083_2023-04-01,2.3229787
54083_2023-05-01,2.3147852
54083_2023-06-01,2.3161838
54085_2022-11-01,1.1965988
54085_2022-12-01,1.1965758
54085_2023-01-01,1.2732214
54085_2023-02-01,1.2471412
54085_2023-03-01,1.2471806
54085_2023-04-01,1.2475946
54085_2023-05-01,1.2472737
54085_2023-06-01,1.247232
54087_2022-11-01,1.1525215
54087_2022-12-01,1.1525215
54087_2023-01-01,1.1973614
54087_2023-02-01,1.136989
54087_2023-03-01,1.1370918
54087_2023-04-01,1.111469
54087_2023-05-01,1.2075797
54087_2023-06-01,1.2111026
54089_2022-11-01,1.7123656
54089_2022-12-01,1.7123656
54089_2023-01-01,1.7796228
54089_2023-02-01,1.7798892
54089_2023-03-01,1.7803924
54089_2023-04-01,1.780862
54089_2023-05-01,1.8164545
54089_2023-06-01,1.8164545
54091_2022-11-01,0.6841088
54091_2022-12-01,0.6841088
54091_2023-01-01,0.64732975
54091_2023-02-01,0.6901018
54091_2023-03-01,0.6900908
54091_2023-04-01,0.6908189
54091_2023-05-01,0.6906389
54091_2023-06-01,0.6907917
54093_2022-11-01,2.6453788
54093_2022-12-01,2.6453788
54093_2023-01-01,2.6086016
54093_2023-02-01,2.608422
54093_2023-03-01,2.644599
54093_2023-04-01,2.6451325
54093_2023-05-01,2.6453598
54093_2023-06-01,2.6454015
54095_2022-11-01,0.9395336
54095_2022-12-01,0.9395336
54095_2023-01-01,0.9101497
54095_2023-02-01,0.9389868
54095_2023-03-01,0.9390271
54095_2023-04-01,0.9394194
54095_2023-05-01,0.9394353
54095_2023-06-01,0.93992174
54097_2022-11-01,2.155033
54097_2022-12-01,2.155033
54097_2023-01-01,2.0999672
54097_2023-02-01,2.1196985
54097_2023-03-01,2.113452
54097_2023-04-01,2.114149
54097_2023-05-01,2.0982864
54097_2023-06-01,2.0984442
54099_2022-11-01,1.38844
54099_2022-12-01,1.38844
54099_2023-01-01,1.2725806
54099_2023-02-01,1.273727
54099_2023-03-01,1.3443359
54099_2023-04-01,1.3445792
54099_2023-05-01,1.3449725
54099_2023-06-01,1.3451366
54101_2022-11-01,0.49765706
54101_2022-12-01,0.49765706
54101_2023-01-01,0.46749902
54101_2023-02-01,0.4674798
54101_2023-03-01,0.4965186
54101_2023-04-01,0.4967616
54101_2023-05-01,0.49674752
54101_2023-06-01,0.49674752
54103_2022-11-01,2.2724657
54103_2022-12-01,2.2724657
54103_2023-01-01,2.2472832
54103_2023-02-01,2.247087
54103_2023-03-01,2.2480938
54103_2023-04-01,2.249953
54103_2023-05-01,2.2500439
54103_2023-06-01,2.2514887
54105_2022-11-01,0.5271578
54105_2022-12-01,0.5271578
54105_2023-01-01,0.6137892
54105_2023-02-01,0.57164323
54105_2023-03-01,0.5715742
54105_2023-04-01,0.59202546
54105_2023-05-01,0.5920114
54105_2023-06-01,0.5715241
54107_2022-11-01,2.3237863
54107_2022-12-01,2.3237863
54107_2023-01-01,2.4053576
54107_2023-02-01,2.4055145
54107_2023-03-01,2.373105
54107_2023-04-01,2.3634727
54107_2023-05-01,2.371563
54107_2023-06-01,2.3953288
54109_2022-11-01,0.41660178
54109_2022-12-01,0.41660178
54109_2023-01-01,0.43879342
54109_2023-02-01,0.43442413
54109_2023-03-01,0.43443897
54109_2023-04-01,0.41728258
54109_2023-05-01,0.41733846
54109_2023-06-01,0.41721362
55001_2022-11-01,2.1571465
55001_2022-12-01,2.1568906
55001_2023-01-01,2.1398706
55001_2023-02-01,2.1400814
55001_2023-03-01,2.1401064
55001_2023-04-01,2.1633315
55001_2023-05-01,2.1634836
55001_2023-06-01,2.197019
55003_2022-11-01,4.4028187
55003_2022-12-01,4.4027677
55003_2023-01-01,4.516543
55003_2023-02-01,4.4929633
55003_2023-03-01,4.452212
55003_2023-04-01,4.452157
55003_2023-05-01,4.4522
55003_2023-06-01,4.4519067
55005_2022-11-01,2.9382577
55005_2022-12-01,2.9382577
55005_2023-01-01,2.9158044
55005_2023-02-01,2.9274004
55005_2023-03-01,2.9386184
55005_2023-04-01,2.9391482
55005_2023-05-01,2.9387822
55005_2023-06-01,2.9388187
55007_2022-11-01,3.7267919
55007_2022-12-01,3.7267919
55007_2023-01-01,3.7744198
55007_2023-02-01,3.758874
55007_2023-03-01,3.7590976
55007_2023-04-01,3.7289634
55007_2023-05-01,3.7732217
55007_2023-06-01,3.7424273
55009_2022-11-01,5.7558646
55009_2022-12-01,5.5264716
55009_2023-01-01,5.521945
55009_2023-02-01,5.5224266
55009_2023-03-01,5.6138315
55009_2023-04-01,5.6144376
55009_2023-05-01,5.627151
55009_2023-06-01,5.6273556
55011_2022-11-01,2.6114185
55011_2022-12-01,2.6114185
55011_2023-01-01,2.630196
55011_2023-02-01,2.629142
55011_2023-03-01,2.629167
55011_2023-04-01,2.6292446
55011_2023-05-01,2.6291194
55011_2023-06-01,2.629202
55013_2022-11-01,2.589635
55013_2022-12-01,2.589635
55013_2023-01-01,2.5745442
55013_2023-02-01,2.5886562
55013_2023-03-01,2.5826814
55013_2023-04-01,2.590273
55013_2023-05-01,2.5898623
55013_2023-06-01,2.6504354
55015_2022-11-01,1.4870936
55015_2022-12-01,1.4870936
55015_2023-01-01,1.4725313
55015_2023-02-01,1.4724588
55015_2023-03-01,1.4727705
55015_2023-04-01,1.4800811
55015_2023-05-01,1.4799619
55015_2023-06-01,1.4799619
55017_2022-11-01,3.0795832
55017_2022-12-01,3.0795832
55017_2023-01-01,3.2353268
55017_2023-02-01,3.2348974
55017_2023-03-01,3.2479744
55017_2023-04-01,3.179571
55017_2023-05-01,3.1659591
55017_2023-06-01,3.2000592
55019_2022-11-01,1.6950561
55019_2022-12-01,1.6950561
55019_2023-01-01,1.6413577
55019_2023-02-01,1.652835
55019_2023-03-01,1.6540684
55019_2023-04-01,1.6553009
55019_2023-05-01,1.6562451
55019_2023-06-01,1.6565142
55021_2022-11-01,3.443816
55021_2022-12-01,3.443816
55021_2023-01-01,3.4455578
55021_2023-02-01,3.4822812
55021_2023-03-01,3.4823296
55021_2023-04-01,3.482678
55021_2023-05-01,3.482506
55021_2023-06-01,3.4821887
55023_2022-11-01,2.1318653
55023_2022-12-01,2.1318653
55023_2023-01-01,2.1170557
55023_2023-02-01,2.192394
55023_2023-03-01,2.192419
55023_2023-04-01,2.1636152
55023_2023-05-01,2.163602
55023_2023-06-01,2.1927133
55025_2022-11-01,8.393208
55025_2022-12-01,8.393208
55025_2023-01-01,8.354498
55025_2023-02-01,8.354138
55025_2023-03-01,8.354251
55025_2023-04-01,8.3056965
55025_2023-05-01,8.305545
55025_2023-06-01,8.348865
55027_2022-11-01,2.515752
55027_2022-12-01,2.515752
55027_2023-01-01,2.4082692
55027_2023-02-01,2.4841154
55027_2023-03-01,2.4851534
55027_2023-04-01,2.4858973
55027_2023-05-01,2.4859428
55027_2023-06-01,2.486086
55029_2022-11-01,7.891943
55029_2022-12-01,7.8919444
55029_2023-01-01,7.7375474
55029_2023-02-01,7.8397326
55029_2023-03-01,7.8398767
55029_2023-04-01,7.840484
55029_2023-05-01,7.8403187
55029_2023-06-01,7.8412833
55031_2022-11-01,4.059458
55031_2022-12-01,4.059458
55031_2023-01-01,4.0247693
55031_2023-02-01,4.024412
55031_2023-03-01,4.024437
55031_2023-04-01,4.0251746
55031_2023-05-01,4.0251803
55031_2023-06-01,4.0251346
55033_2022-11-01,2.77192
55033_2022-12-01,2.77192
55033_2023-01-01,2.6888452
55033_2023-02-01,2.6887052
55033_2023-03-01,2.6887634
55033_2023-04-01,2.6798344
55033_2023-05-01,2.705726
55033_2023-06-01,2.7463977
55035_2022-11-01,5.4013953
55035_2022-12-01,5.4013953
55035_2023-01-01,5.2084627
55035_2023-02-01,5.2077713
55035_2023-03-01,5.248324
55035_2023-04-01,5.238152
55035_2023-05-01,5.2730103
55035_2023-06-01,5.337351
55037_2022-11-01,1.4273168
55037_2022-12-01,1.4273168
55037_2023-01-01,1.4269165
55037_2023-02-01,1.426943
55037_2023-03-01,1.4269463
55037_2023-04-01,1.427167
55037_2023-05-01,1.4270619
55037_2023-06-01,1.4269685
55039_2022-11-01,2.664065
55039_2022-12-01,2.664065
55039_2023-01-01,2.5975308
55039_2023-02-01,2.5974493
55039_2023-03-01,2.591276
55039_2023-04-01,2.5719864
55039_2023-05-01,2.5949025
55039_2023-06-01,2.5949833
55041_2022-11-01,1.5884233
55041_2022-12-01,1.5884233
55041_2023-01-01,1.660053
55041_2023-02-01,1.6606059
55041_2023-03-01,1.6605687
55041_2023-04-01,1.6344501
55041_2023-05-01,1.6266344
55041_2023-06-01,1.6332613
55043_2022-11-01,1.8108045
55043_2022-12-01,1.778942
55043_2023-01-01,1.805425
55043_2023-02-01,1.8564755
55043_2023-03-01,1.7969518
55043_2023-04-01,1.7973136
55043_2023-05-01,1.8247831
55043_2023-06-01,1.8247435
55045_2022-11-01,2.8127425
55045_2022-12-01,2.675364
55045_2023-01-01,2.7735791
55045_2023-02-01,2.785143
55045_2023-03-01,2.7787738
55045_2023-04-01,2.7661717
55045_2023-05-01,2.793332
55045_2023-06-01,2.8448248
55047_2022-11-01,3.9839616
55047_2022-12-01,3.9839616
55047_2023-01-01,4.038572
55047_2023-02-01,4.0386114
55047_2023-03-01,4.0436397
55047_2023-04-01,4.044106
55047_2023-05-01,4.0531726
55047_2023-06-01,3.982182
55049_2022-11-01,2.5239549
55049_2022-12-01,2.5239549
55049_2023-01-01,2.5928967
55049_2023-02-01,2.5926073
55049_2023-03-01,2.5926332
55049_2023-04-01,2.5928633
55049_2023-05-01,2.5664654
55049_2023-06-01,2.566515
55051_2022-11-01,2.4146624
55051_2022-12-01,2.4146624
55051_2023-01-01,2.3713207
55051_2023-02-01,2.3710437
55051_2023-03-01,2.3710687
55051_2023-04-01,2.371375
55051_2023-05-01,2.3717523
55051_2023-06-01,2.355592
55053_2022-11-01,1.3002114
55053_2022-12-01,1.2236276
55053_2023-01-01,1.2457765
55053_2023-02-01,1.2454786
55053_2023-03-01,1.2496397
55053_2023-04-01,1.2457061
55053_2023-05-01,1.2459567
55053_2023-06-01,1.2463086
55055_2022-11-01,3.3145857
55055_2022-12-01,3.3145857
55055_2023-01-01,3.3346553
55055_2023-02-01,3.378106
55055_2023-03-01,3.3781922
55055_2023-04-01,3.3785686
55055_2023-05-01,3.3783996
55055_2023-06-01,3.4938645
55057_2022-11-01,11.549666
55057_2022-12-01,11.549666
55057_2023-01-01,1.8809882
55057_2023-02-01,1.8813143
55057_2023-03-01,1.8996928
55057_2023-04-01,1.8924553
55057_2023-05-01,1.9009436
55057_2023-06-01,1.9330083
55059_2022-11-01,4.0730233
55059_2022-12-01,4.0730233
55059_2023-01-01,4.0364127
55059_2023-02-01,4.03624
55059_2023-03-01,4.036097
55059_2023-04-01,4.037156
55059_2023-05-01,4.036183
55059_2023-06-01,4.0369673
55061_2022-11-01,2.6446402
55061_2022-12-01,2.64464
55061_2023-01-01,2.630567
55061_2023-02-01,2.630219
55061_2023-03-01,2.630208
55061_2023-04-01,2.6308155
55061_2023-05-01,2.6256368
55061_2023-06-01,2.6554203
55063_2022-11-01,3.308809
55063_2022-12-01,3.308809
55063_2023-01-01,3.237247
55063_2023-02-01,3.2384686
55063_2023-03-01,3.2385964
55063_2023-04-01,3.238295
55063_2023-05-01,3.2385817
55063_2023-06-01,3.2732763
55065_2022-11-01,1.7889614
55065_2022-12-01,1.7889614
55065_2023-01-01,1.8278458
55065_2023-02-01,1.8589665
55065_2023-03-01,1.8589957
55065_2023-04-01,1.8592525
55065_2023-05-01,1.8590666
55065_2023-06-01,1.8594571
55067_2022-11-01,2.142881
55067_2022-12-01,2.142881
55067_2023-01-01,2.1048522
55067_2023-02-01,2.104807
55067_2023-03-01,2.1048472
55067_2023-04-01,2.1994252
55067_2023-05-01,2.1988745
55067_2023-06-01,2.19917
55069_2022-11-01,2.5842643
55069_2022-12-01,2.584037
55069_2023-01-01,2.5843205
55069_2023-02-01,2.584409
55069_2023-03-01,2.6007242
55069_2023-04-01,2.5678937
55069_2023-05-01,2.5878875
55069_2023-06-01,2.5851367
55071_2022-11-01,2.9233828
55071_2022-12-01,2.9233034
55071_2023-01-01,2.9249449
55071_2023-02-01,2.9248173
55071_2023-03-01,2.9248567
55071_2023-04-01,2.9254613
55071_2023-05-01,2.926335
55071_2023-06-01,2.9482174
55073_2022-11-01,4.1389565
55073_2022-12-01,4.1389565
55073_2023-01-01,4.126084
55073_2023-02-01,4.125885
55073_2023-03-01,4.125972
55073_2023-04-01,4.126862
55073_2023-05-01,4.1267633
55073_2023-06-01,4.127244
55075_2022-11-01,2.6086006
55075_2022-12-01,2.603982
55075_2023-01-01,2.61039
55075_2023-02-01,2.58611
55075_2023-03-01,2.5861495
55075_2023-04-01,2.5670679
55075_2023-05-01,2.58823
55075_2023-06-01,2.6209047
